trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
185,False,"{'a': 0.5, 'e': 0.15577974928671173}",20,4,-2.213679662235541,"{0: 14, 1: 1, 2: 0, 3: 1, 4: 0}",1
186,False,"{'a': 0.5, 'e': 0.15422195179384462}",20,9,20.286841752333128,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
187,False,"{'a': 0.5, 'e': 0.15267973227590617}",20,3,21.998276171873638,"{0: 16, 1: 1, 2: 0, 3: 0, 4: 0}",1
188,False,"{'a': 0.5, 'e': 0.1511529349531471}",25,2,29.8072207854227,"{0: 22, 1: 1, 2: 0, 3: 0, 4: 0}",1
189,False,"{'a': 0.5, 'e': 0.14964140560361563}",20,10,17.189003043704325,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
190,False,"{'a': 0.5, 'e': 0.14814499154757946}",20,5,6.761878815526299,"{0: 13, 1: 1, 2: 1, 3: 0, 4: 0}",1
191,False,"{'a': 0.5, 'e': 0.14666354163210368}",20,1,18.472117111798568,"{0: 18, 1: 0, 2: 1, 3: 0, 4: 0}",1
192,False,"{'a': 0.5, 'e': 0.14519690621578263}",20,13,8.268470074614521,"{0: 6, 1: 1, 2: 0, 3: 0, 4: 0}",1
193,False,"{'a': 0.5, 'e': 0.1437449371536248}",20,6,26.19360467219666,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
194,False,"{'a': 0.5, 'e': 0.14230748778208857}",25,13,21.433809064857133,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
195,False,"{'a': 0.5, 'e': 0.14088441290426768}",25,20,9.680094036284743,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
196,False,"{'a': 0.5, 'e': 0.139475568775225}",30,7,1.4411587748435912,"{0: 19, 1: 1, 2: 3, 3: 0, 4: 0}",1
197,False,"{'a': 0.5, 'e': 0.13808081308747275}",25,8,-10.941626856645497,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 1}",1
198,False,"{'a': 0.5, 'e': 0.136700004956598}",20,16,7.4545942417179445,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
199,False,"{'a': 0.5, 'e': 0.13533300490703204}",20,9,19.643767425727845,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
200,False,"{'a': 0.5, 'e': 0.13397967485796172}",25,17,15.898638325205724,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
201,False,"{'a': 0.5, 'e': 0.1326398781093821}",25,9,28.27787131394831,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
202,False,"{'a': 0.5, 'e': 0.13131347932828827}",25,15,3.6318219444978945,"{0: 9, 1: 0, 2: 1, 3: 0, 4: 0}",1
203,False,"{'a': 0.5, 'e': 0.1300003445350054}",20,14,11.654582971193802,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
204,False,"{'a': 0.5, 'e': 0.12870034108965533}",25,18,6.5876449743461984,"{0: 6, 1: 1, 2: 0, 3: 0, 4: 0}",1
205,False,"{'a': 0.5, 'e': 0.1274133376787588}",30,4,33.02298492887944,"{0: 25, 1: 1, 2: 0, 3: 0, 4: 0}",1
206,False,"{'a': 0.5, 'e': 0.12613920430197118}",20,13,12.245611009715502,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
207,False,"{'a': 0.5, 'e': 0.12487781225895148}",30,20,21.436357936848896,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
208,False,"{'a': 0.5, 'e': 0.12362903413636196}",25,19,11.992182776935328,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
209,False,"{'a': 0.5, 'e': 0.12239274379499834}",30,0,5.368172763434565,"{0: 27, 1: 1, 2: 2, 3: 0, 4: 0}",1
210,False,"{'a': 0.5, 'e': 0.12116881635704835}",25,8,-11.367018963574248,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 1}",1
211,False,"{'a': 0.5, 'e': 0.11995712819347787}",30,16,26.143424220780428,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
212,False,"{'a': 0.5, 'e': 0.11875755691154309}",20,6,12.164557259512671,"{0: 13, 1: 0, 2: 1, 3: 0, 4: 0}",1
213,False,"{'a': 0.5, 'e': 0.11756998134242766}",20,0,32.521063756534126,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
214,False,"{'a': 0.5, 'e': 0.11639428152900338}",25,14,6.770826196856953,"{0: 10, 1: 0, 2: 1, 3: 0, 4: 0}",1
215,False,"{'a': 0.5, 'e': 0.11523033871371334}",25,15,5.136100650382673,"{0: 9, 1: 0, 2: 1, 3: 0, 4: 0}",1
216,False,"{'a': 0.5, 'e': 0.11407803532657622}",20,14,10.888454027514394,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
217,False,"{'a': 0.5, 'e': 0.11293725497331045}",20,0,17.393456419915076,"{0: 18, 1: 1, 2: 1, 3: 0, 4: 0}",0
218,False,"{'a': 0.5, 'e': 0.11180788242357734}",20,8,-20.33283745855274,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 1}",1
219,False,"{'a': 0.5, 'e': 0.11068980359934157}",25,4,21.344662286487825,"{0: 19, 1: 1, 2: 1, 3: 0, 4: 0}",1
220,False,"{'a': 0.5, 'e': 0.10958290556334815}",25,13,9.916918166853687,"{0: 11, 1: 0, 2: 1, 3: 0, 4: 0}",1
221,False,"{'a': 0.5, 'e': 0.10848707650771466}",30,18,21.809660370953246,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
222,False,"{'a': 0.5, 'e': 0.10740220574263752}",20,16,7.32452624745002,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
223,False,"{'a': 0.5, 'e': 0.10632818368521114}",20,6,23.61461348285476,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
224,False,"{'a': 0.5, 'e': 0.10526490184835903}",20,6,24.173602993885446,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
225,False,"{'a': 0.5, 'e': 0.10421225282987544}",20,13,10.201610564324332,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
226,False,"{'a': 0.5, 'e': 0.10317013030157668}",25,15,-5.462059956702334,"{0: 8, 1: 0, 2: 2, 3: 0, 4: 0}",1
227,False,"{'a': 0.5, 'e': 0.10213842899856092}",20,3,25.408805814335036,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
228,False,"{'a': 0.5, 'e': 0.10111704470857531}",30,12,31.473500493360646,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
229,False,"{'a': 0.5, 'e': 0.10010587426148955}",20,10,11.234986346748668,"{0: 9, 1: 1, 2: 0, 3: 0, 4: 0}",1
230,False,"{'a': 0.5, 'e': 0.09910481551887466}",25,13,20.677218955823992,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
231,False,"{'a': 0.5, 'e': 0.0981137673636859}",20,6,26.35577894211074,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
232,False,"{'a': 0.5, 'e': 0.09713262969004906}",20,11,15.826697849501523,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
233,False,"{'a': 0.5, 'e': 0.09616130339314856}",30,24,13.461788163941534,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
234,False,"{'a': 0.5, 'e': 0.09519969035921708}",30,16,28.626619627645407,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
235,False,"{'a': 0.5, 'e': 0.0942476934556249}",20,11,14.228048716424569,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
236,False,"{'a': 0.5, 'e': 0.09330521652106866}",30,12,35.25324615895026,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
237,False,"{'a': 0.5, 'e': 0.09237216435585796}",20,14,12.407308804128546,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
238,False,"{'a': 0.5, 'e': 0.09144844271229938}",20,10,15.817231331687854,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
239,False,"{'a': 0.5, 'e': 0.0905339582851764}",30,22,16.20146083987365,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
240,False,"{'a': 0.5, 'e': 0.08962861870232462}",25,17,15.881750828421914,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
241,False,"{'a': 0.5, 'e': 0.08873233251530138}",20,12,13.7016460236826,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
242,False,"{'a': 0.5, 'e': 0.08784500919014836}",30,13,2.980018210934503,"{0: 15, 1: 0, 2: 2, 3: 0, 4: 0}",1
243,False,"{'a': 0.5, 'e': 0.08696655909824688}",30,10,25.0869009127948,"{0: 19, 1: 1, 2: 0, 3: 0, 4: 0}",1
244,False,"{'a': 0.5, 'e': 0.0860968935072644}",25,12,-12.611328995221635,"{0: 11, 1: 0, 2: 1, 3: 1, 4: 0}",1
245,False,"{'a': 0.5, 'e': 0.08523592457219176}",20,0,19.31125814679769,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 0}",0
246,False,"{'a': 0.5, 'e': 0.08438356532646984}",20,14,9.320972637098135,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
247,False,"{'a': 0.5, 'e': 0.08353972967320515}",20,13,-2.3678945744131275,"{0: 6, 1: 0, 2: 1, 3: 0, 4: 0}",1
248,False,"{'a': 0.5, 'e': 0.0827043323764731}",30,12,30.636862882036972,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
249,False,"{'a': 0.5, 'e': 0.08187728905270836}",25,20,9.629755137383231,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
250,False,"{'a': 0.5, 'e': 0.08105851616218128}",25,14,24.18719930356313,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
251,False,"{'a': 0.5, 'e': 0.08024793100055946}",20,12,14.784049259315125,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
252,False,"{'a': 0.5, 'e': 0.07944545169055386}",25,17,16.307801114665953,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
253,False,"{'a': 0.5, 'e': 0.07865099717364833}",25,13,15.868562026384538,"{0: 11, 1: 1, 2: 0, 3: 0, 4: 0}",1
254,False,"{'a': 0.5, 'e': 0.07786448720191184}",20,0,-23.719350883565827,"{0: 18, 1: 0, 2: 1, 3: 0, 4: 1}",0
255,False,"{'a': 0.5, 'e': 0.07708584232989273}",25,12,27.25787944255388,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
256,False,"{'a': 0.5, 'e': 0.0763149839065938}",25,13,25.66512106811147,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
257,False,"{'a': 0.5, 'e': 0.07555183406752786}",20,8,-4.485715884432427,"{0: 10, 1: 0, 2: 2, 3: 0, 4: 0}",1
258,False,"{'a': 0.5, 'e': 0.07479631572685258}",30,9,35.596156313418035,"{0: 21, 1: 0, 2: 0, 3: 0, 4: 0}",1
259,False,"{'a': 0.5, 'e': 0.07404835256958406}",20,0,-20.046730905041414,"{0: 16, 1: 0, 2: 4, 3: 0, 4: 0}",1
260,False,"{'a': 0.5, 'e': 0.07330786904388821}",20,2,23.992008801781765,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
261,False,"{'a': 0.5, 'e': 0.07257479035344933}",20,0,28.0340229183962,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
262,False,"{'a': 0.5, 'e': 0.07184904244991484}",30,10,21.174513491691016,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 0}",1
263,False,"{'a': 0.5, 'e': 0.07113055202541568}",25,17,12.596479316519867,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
264,False,"{'a': 0.5, 'e': 0.07041924650516153}",35,4,41.85583388426084,"{0: 31, 1: 0, 2: 0, 3: 0, 4: 0}",1
265,False,"{'a': 0.5, 'e': 0.06971505404010991}",20,10,18.231777234829565,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
266,False,"{'a': 0.5, 'e': 0.06901790349970881}",20,4,30.126197221368447,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
267,False,"{'a': 0.5, 'e': 0.06832772446471172}",30,6,19.32687506237113,"{0: 22, 1: 0, 2: 2, 3: 0, 4: 0}",1
268,False,"{'a': 0.5, 'e': 0.0676444472200646}",20,10,5.827480513340394,"{0: 9, 1: 0, 2: 1, 3: 0, 4: 0}",1
269,False,"{'a': 0.5, 'e': 0.06696800274786396}",20,9,20.657823559472195,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
270,False,"{'a': 0.5, 'e': 0.06629832272038531}",25,14,-1.3702102127651465,"{0: 10, 1: 0, 2: 0, 3: 1, 4: 0}",1
271,False,"{'a': 0.5, 'e': 0.06563533949318147}",20,13,11.454418275715597,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
272,False,"{'a': 0.5, 'e': 0.06497898609824965}",20,0,28.344018376100944,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
273,False,"{'a': 0.5, 'e': 0.06432919623726716}",20,0,3.8467369016932613,"{0: 18, 1: 0, 2: 2, 3: 0, 4: 0}",0
274,False,"{'a': 0.5, 'e': 0.06368590427489448}",25,12,22.319360478021217,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
275,False,"{'a': 0.5, 'e': 0.06304904523214554}",25,10,23.78751382563688,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
276,False,"{'a': 0.5, 'e': 0.06241855477982408}",25,4,29.0293988551821,"{0: 20, 1: 1, 2: 0, 3: 0, 4: 0}",1
277,False,"{'a': 0.5, 'e': 0.06179436923202584}",20,0,31.16846464799092,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
278,False,"{'a': 0.5, 'e': 0.06117642553970558}",20,12,15.588298794740313,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
279,False,"{'a': 0.5, 'e': 0.06056466128430853}",25,10,27.132336720584032,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
280,False,"{'a': 0.5, 'e': 0.05995901467146544}",20,11,9.714390537379327,"{0: 8, 1: 1, 2: 0, 3: 0, 4: 0}",1
281,False,"{'a': 0.5, 'e': 0.059359424524750785}",20,11,16.530154550458654,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
282,False,"{'a': 0.5, 'e': 0.05876583027950327}",20,7,18.35748759318488,"{0: 12, 1: 1, 2: 0, 3: 0, 4: 0}",1
283,False,"{'a': 0.5, 'e': 0.05817817197670824}",25,7,28.104820903406047,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
284,False,"{'a': 0.5, 'e': 0.05759639025694116}",20,14,13.132572271556448,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
285,False,"{'a': 0.5, 'e': 0.057020426354371746}",20,9,1.745224389625548,"{0: 10, 1: 0, 2: 1, 3: 0, 4: 0}",1
286,False,"{'a': 0.5, 'e': 0.05645022209082803}",20,16,6.478077637743307,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
287,False,"{'a': 0.5, 'e': 0.05588571986991975}",25,19,8.987132710991904,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
288,False,"{'a': 0.5, 'e': 0.05532686267122055}",25,7,20.928846615631645,"{0: 17, 1: 0, 2: 1, 3: 0, 4: 0}",1
289,False,"{'a': 0.5, 'e': 0.05477359404450834}",25,13,22.23925112003033,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
290,False,"{'a': 0.5, 'e': 0.05422585810406326}",30,0,25.567561197012875,"{0: 28, 1: 0, 2: 2, 3: 0, 4: 0}",0
291,False,"{'a': 0.5, 'e': 0.05368359952302263}",20,6,23.018583640630673,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
292,False,"{'a': 0.5, 'e': 0.0531467635277924}",20,13,11.851610552804761,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
293,False,"{'a': 0.5, 'e': 0.05261529589251448}",20,8,24.262744119688747,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
294,False,"{'a': 0.5, 'e': 0.05208914293358933}",20,0,31.00378802400381,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
295,False,"{'a': 0.5, 'e': 0.05156825150425344}",20,9,20.610452970222344,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
296,False,"{'a': 0.5, 'e': 0.0510525689892109}",25,13,20.35848514235258,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
297,False,"{'a': 0.5, 'e': 0.050542043299318794}",25,16,17.058831085389148,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
298,False,"{'a': 0.5, 'e': 0.050036622866325604}",20,3,33.28822726599162,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
299,False,"{'a': 0.5, 'e': 0.04953625663766235}",20,6,12.475962676569981,"{0: 13, 1: 0, 2: 1, 3: 0, 4: 0}",1
300,False,"{'a': 0.5, 'e': 0.04904089407128572}",30,16,23.523655201065125,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
301,False,"{'a': 0.5, 'e': 0.04855048513057287}",25,4,38.98959057726775,"{0: 21, 1: 0, 2: 0, 3: 0, 4: 0}",1
302,False,"{'a': 0.5, 'e': 0.04806498027926714}",20,6,23.10762983170794,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
303,False,"{'a': 0.5, 'e': 0.047584330476474465}",20,10,18.250492665470023,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
304,False,"{'a': 0.5, 'e': 0.04710848717170972}",25,12,28.633885423330643,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
305,False,"{'a': 0.5, 'e': 0.04663740229999262}",25,19,9.587116270392421,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
306,False,"{'a': 0.5, 'e': 0.046171028276992696}",20,12,15.615867035971643,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
307,False,"{'a': 0.5, 'e': 0.045709317994222766}",25,14,20.709946680129857,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
308,False,"{'a': 0.5, 'e': 0.04525222481428054}",25,3,31.977135541836,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 0}",1
309,False,"{'a': 0.5, 'e': 0.04479970256613774}",25,11,26.835455046025896,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
310,False,"{'a': 0.5, 'e': 0.044351705540476356}",20,5,25.486778810353286,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
311,False,"{'a': 0.5, 'e': 0.043908188485071595}",20,16,7.619812008619041,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
312,False,"{'a': 0.5, 'e': 0.04346910660022088}",20,13,12.42759051722734,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
313,False,"{'a': 0.5, 'e': 0.04303441553421867}",25,8,29.291065250954645,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
314,False,"{'a': 0.5, 'e': 0.04260407137887648}",20,14,-8.134671458980545,"{0: 5, 1: 0, 2: 0, 3: 1, 4: 0}",1
315,False,"{'a': 0.5, 'e': 0.04217803066508771}",25,15,16.814056529045228,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
316,False,"{'a': 0.5, 'e': 0.04175625035843684}",25,16,10.64264025476853,"{0: 8, 1: 1, 2: 0, 3: 0, 4: 0}",1
317,False,"{'a': 0.5, 'e': 0.041338687854852466}",25,7,26.253533375215138,"{0: 17, 1: 1, 2: 0, 3: 0, 4: 0}",1
318,False,"{'a': 0.5, 'e': 0.040925300976303945}",20,10,17.338001275680522,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
319,False,"{'a': 0.5, 'e': 0.0405160479665409}",20,9,17.342411501234054,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
320,False,"{'a': 0.5, 'e': 0.040110887486875496}",25,11,21.775284030885505,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
321,False,"{'a': 0.5, 'e': 0.03970977861200674}",20,9,20.78100109921156,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
322,False,"{'a': 0.5, 'e': 0.039312680825886674}",20,9,20.70734364142243,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
323,False,"{'a': 0.5, 'e': 0.038919554017627804}",30,11,30.94806721879124,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
324,False,"{'a': 0.5, 'e': 0.03853035847745152}",20,14,0.7061292837412219,"{0: 5, 1: 0, 2: 1, 3: 0, 4: 0}",1
325,False,"{'a': 0.5, 'e': 0.03814505489267701}",20,15,8.846608710474088,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
326,False,"{'a': 0.5, 'e': 0.03776360434375024}",25,7,29.234304570782715,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
327,False,"{'a': 0.5, 'e': 0.03738596830031274}",25,18,15.31197808998664,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
328,False,"{'a': 0.5, 'e': 0.03701210861730961}",20,11,13.852659919424442,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
329,False,"{'a': 0.5, 'e': 0.03664198753113651}",30,11,35.93531510068989,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
330,False,"{'a': 0.5, 'e': 0.036275567655825146}",20,12,17.275654649556365,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
331,False,"{'a': 0.5, 'e': 0.03591281197926689}",25,7,31.33881397484701,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
332,False,"{'a': 0.5, 'e': 0.03555368385947423}",20,0,27.723934299882234,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
333,False,"{'a': 0.5, 'e': 0.035198147020879485}",20,12,15.357250152678603,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
334,False,"{'a': 0.5, 'e': 0.03484616555067069}",20,13,14.081892141753876,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
335,False,"{'a': 0.5, 'e': 0.03449770389516398}",30,24,11.26093937328461,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
336,False,"{'a': 0.5, 'e': 0.03415272685621234}",20,13,15.044751309911069,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
337,False,"{'a': 0.5, 'e': 0.03381119958765022}",20,8,20.458193631104137,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
338,False,"{'a': 0.5, 'e': 0.03347308759177372}",30,14,31.96460577717774,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
339,False,"{'a': 0.5, 'e': 0.03313835671585598}",20,9,18.773505712032577,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
340,False,"{'a': 0.5, 'e': 0.03280697314869742}",20,2,26.34662147029685,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
341,False,"{'a': 0.5, 'e': 0.03247890341721044}",25,14,22.870508070535884,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
342,False,"{'a': 0.5, 'e': 0.03215411438303834}",20,15,-32.883222015998705,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 1}",1
343,False,"{'a': 0.5, 'e': 0.031832573239207955}",20,4,23.63109853646514,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
344,False,"{'a': 0.5, 'e': 0.031514247506815876}",25,8,28.83762449568934,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
345,False,"{'a': 0.5, 'e': 0.031199105031747717}",20,6,16.21567440657967,"{0: 13, 1: 0, 2: 1, 3: 0, 4: 0}",1
346,False,"{'a': 0.5, 'e': 0.03088711398143024}",20,13,16.171055127459535,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
347,False,"{'a': 0.5, 'e': 0.030578242841615935}",20,13,12.842559817768796,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
348,False,"{'a': 0.5, 'e': 0.030272460413199778}",25,17,17.94362340991399,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
349,False,"{'a': 0.5, 'e': 0.02996973580906778}",20,3,27.21446444472535,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
350,False,"{'a': 0.5, 'e': 0.0296700384509771}",25,13,18.283284205638644,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
351,False,"{'a': 0.5, 'e': 0.02937333806646733}",25,11,26.04922270431218,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
352,False,"{'a': 0.5, 'e': 0.029079604685802656}",25,0,40.46435417364983,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
353,False,"{'a': 0.5, 'e': 0.02878880863894463}",20,7,22.257716561960294,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
354,False,"{'a': 0.5, 'e': 0.02850092055255518}",20,11,12.745830245938924,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
355,False,"{'a': 0.5, 'e': 0.02821591134702963}",25,11,23.475133102385605,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
356,False,"{'a': 0.5, 'e': 0.027933752233559334}",25,18,7.870468512747827,"{0: 6, 1: 1, 2: 0, 3: 0, 4: 0}",1
357,False,"{'a': 0.5, 'e': 0.027654414711223742}",20,3,28.56690018847009,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
358,False,"{'a': 0.5, 'e': 0.027377870564111503}",20,5,28.7003873891698,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
359,False,"{'a': 0.5, 'e': 0.027104091858470385}",25,12,20.99733299804756,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
360,False,"{'a': 0.5, 'e': 0.026833050939885684}",20,16,7.918635725311516,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
361,False,"{'a': 0.5, 'e': 0.026564720430486827}",25,12,11.921476898553507,"{0: 12, 1: 0, 2: 1, 3: 0, 4: 0}",1
362,False,"{'a': 0.5, 'e': 0.026299073226181958}",25,18,14.095970924074415,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
363,False,"{'a': 0.5, 'e': 0.026036082493920136}",20,11,18.76901879440289,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
364,False,"{'a': 0.5, 'e': 0.025775721668980935}",30,18,23.609525574666623,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
365,False,"{'a': 0.5, 'e': 0.025517964452291125}",20,5,27.906353495978426,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
366,False,"{'a': 0.5, 'e': 0.025262784807768213}",25,7,31.55495326378145,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
367,False,"{'a': 0.5, 'e': 0.025010156959690534}",25,11,27.39989179622465,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
368,False,"{'a': 0.5, 'e': 0.024760055390093627}",30,18,18.300079496980526,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
369,False,"{'a': 0.5, 'e': 0.02451245483619269}",25,18,10.209288855026381,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
